reaction_id,left_smiles,right_smiles,true_gpr,true_ec
ADEt2rpp,NC1=C2N=CNC2=NC=N1.[H+],NC1=C2N=CNC2=NC=N1.[H+],b3654 or b3714 or b3664,
GTHRDabcpp,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[NH3+][C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)[O-])C(=O)[O-].[H]O[H],NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[NH3+][C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)[O-])C(=O)[O-].[H+].[H]OP(=O)([O-])[O-],b0831 and b0830 and b0829 and b0832,
LPLIPAL2E161,[H]O[H],NCCOP(=O)(O)OCC(O)CO.[H+].CCCCCC/C=C\CCCCCCCC(=O)[O-],b3825,
MEPNabcpp,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H],NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].[H]OP(=O)([O-])[O-],b4104 and b4105 and b4106,
ACMANAtex,CC(=O)N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,CC(=O)N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,b2215 or b0241 or b0929 or b1377,
DHNCOAS,[H+].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)C1=CC=CC=C1C(=O)[O-],CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C1=C(O)C2=C(C=CC=C2)C(O)=C1.[H]O[H],b2262,
BALAtex,[NH3+]CCC(=O)[O-],[NH3+]CCC(=O)[O-],b0241 or b0929 or b1377 or b2215,
GLUDy,[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-].[H]O[H].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1,O=C([O-])CCC(=O)C(=O)[O-].[H+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H][N+]([H])([H])[H],b1761 or (b3213 and b3212),1.4.1.13;1.4.1.3;1.4.1.4
ETOHtex,CCO,CCO,b0241 or b0929 or b1377 or b2215,
GALKr,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O.[H+],b0757,2.7.1.6
APG3PAT120,O=P([O-])([O-])OC[C@H](O)CO,CCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])[O-].[H+].[H]OP(=O)([O-])[O-],b3059,
GLCP,OCC1OC(OC2C(CO)OC(OC3C(CO)OC(OC4C(CO)OC(O)C(O)C4O)C(O)C3O)C(O)C2O)C(O)C(O)C1O.[H]OP(=O)([O-])[O-],O=P([O-])([O-])OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,b3428 or b3417,
ACGS,CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-],CC(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.[H+],b2818,2.3.1.1
TMDPP,[H]OP(=O)([O-])[O-].CC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O,O=P([O-])([O-])O[C@@H]1C[C@H](O)[C@@H](CO)O1.CC1=CNC(=O)NC1=O,b4382,2.4.2.4;2.4.2.2
NNDMBRT,CC1=C(C)C=C2NC=NC2=C1.O=C([O-])C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)=C1,CC1=C(C)C=C2C(=C1)N=CN2[C@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].O=C([O-])C1=CN=CC=C1,b1991,2.4.2.21
4HTHRK,[NH3+][C@H](C(=O)[O-])[C@H](O)CO.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].[NH3+][C@H](C(=O)[O-])[C@H](O)COP(=O)([O-])[O-],b0003,2.7.1
IPPS,CC(C)C(=O)C(=O)[O-].CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[H]O[H],CC(C)[C@@](O)(CC(=O)[O-])C(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.[H+],b0074,2.3.3.13
GLCNt2rpp,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[H+],O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[H+],b4321 or b4476 or b3415 or b4265,
PLIPA1A161pp,[H]O[H].CCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])O)OC(=O)CCCCCCCC=CCCCCCC,CCCCCC/C=C\CCCCCCCC(=O)[O-],b3821,
DHORD2,O=C1C[C@@H](C(=O)[O-])NC(=O)N1.COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,O=C1C=C(C(=O)[O-])NC(=O)N1.COC1=C(O)C(C)=C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C(O)=C1OC,b0945,
UDCPDPpp,[H]O[H].CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O,[H+].[H]OP(=O)([O-])[O-].CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(=O)([O-])O,b1278 or b3057 or b0841,
CYTDH,NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=C1.[H]O[H],NC1=NC(=O)NC=C1.OC[C@H]1OC(O)[C@H](O)[C@@H]1O,b2162 or b0651 or b0030,3.2.2.3;3.2.2.8
LSERDHr,NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[NH3+][C@@H](CO)C(=O)[O-],[NH3+][C@@H](C=O)C(=O)[O-].[H+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,b1539,1.1.1.276
KAS15,CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[H+].[*]SC(=O)CC(=O)O,[*]SC(=O)CC(C)=O.O=C=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS,b1091,2.3.1.180
NADH10,[H+].CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)C2=C(C=CC=C2)C1=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(O)C2=C(C=CC=C2)C(O)=C1C.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1,b1109 or b3713 or b0046 or b1004,
DGSNtex,NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)N1,NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)N1,b0241 or b0929 or b1377 or b2215,
ADK4,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=C1NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=C1NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,b0474,
AMPN,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H],NC1=C2N=CNC2=NC=N1.O=P(O)(O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H]1O,b1982,3.2.2.4
DSBAO1,[H][*]([H])([H])[H].COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,[H][*]([H])([H])[H].COC1=C(O)C(C)=C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C(O)=C1OC,b1185 and b3860,
ICHORT,[H]O[H].C=C(O[C@H]1C=CC=C(C(=O)[O-])[C@@H]1O)C(=O)[O-],O=C(O)C1=CC=CC(O)C1O.CC(=O)C(=O)[O-],b0595,3.3.2.1
NTD5pp,CC1=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])[O-])O2)C(=O)NC1=O.[H]O[H],[H]OP(=O)([O-])[O-].CC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O,b4055 or b0480,3.1.3.35;3.1.3.89;3.1.3.5
PUNP3,NC1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1.[H]OP(=O)([O-])[O-],NC1=NC2=C(N=CN2)C(=O)N1.O=P([O-])([O-])O[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O,b2407 or b4384,2.4.2.15;2.4.2.1
APH161,[H]O[H],[H+].CCCCCC/C=C\CCCCCCCC(=O)[O-].[H]OP(=O)([O-])[O-],b0968,
O16GALFT,CC(=O)NC1C(OP(=O)([O-])OP(=O)([O-])OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)OC(CO)C(O)C1OC1OC(C)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC(C)=O.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@@H]([C@H](O)CO)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1,CC(=O)NC1C(OP(=O)([O-])OP(=O)([O-])OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)OC(CO)C(O)C1OC1OC(C)C(O)C(OC2OC(COC3OC(C(O)CO)C(O)C3O)C(O)C(O)C2O)C1OC(C)=O.[H+].O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1,b2034,
TDSR1,[H][*]([H])([H])[H].[H][*]([H])([H])[H],[H][*]([H])([H])[H].[H][*]([H])([H])[H],b2893 and b4136,
LPLIPAL2A161,[H]O[H],O=P([O-])([O-])OC[C@H](O)CO.[H+].CCCCCC/C=C\CCCCCCCC(=O)[O-],b3825,
PIt2rpp,[H+].[H]OP(=O)([O-])[O-],[H+].[H]OP(=O)([O-])[O-],b3493 or b2987,
ACGAtex,CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,b0241 or b0929 or b1377 or b2215,
MTRPOX,CNC(CC1=CNC2=CC=CC=C12)C(=O)O.[H]O[H].O=O,[H]C([H])=O.[H]OO[H].[NH3+][C@@H](CC1=CNC2=C1C=CC=C2)C(=O)[O-],b1059,1.5.3.2
FESD2s,[H]S12[Fe]3S4([H])[Fe]1S1([H])[Fe+]2S3([H])[Fe+]41.[H+].[N]=O,[Fe+3].[H]O[H].N,s0001,
ADSL2r,NC1=C(C(=O)N[C@@H](CC(=O)[O-])C(=O)[O-])N=CN1[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O,NC(=O)C1=C(N)N([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=N1.O=C([O-])/C=C/C(=O)[O-],b1131,4.3.2.2
ACt4pp,CC(=O)[O-].[Na+],CC(=O)[O-].[Na+],b4067,
APH180,[H]O[H],[H+].CCCCCCCCCCCCCCCCCC(=O)[O-].[H]OP(=O)([O-])[O-],b0968,
LIPOCT,[H+].[*]OP(=O)([O-])OCC(C)(C)C(O)C(=O)NCCC(=O)NCCSC(=O)CCCCCCC,[H][S+]([H])[*]([H])([H])[H],b0630,
GLYC3Pt6pp,O=P([O-])([O-])OC[C@H](O)CO.[H]OP(=O)([O-])[O-],O=P([O-])([O-])OC[C@H](O)CO.[H]OP(=O)([O-])[O-],b2240,
FEOXAMtonex,CC(=O)N1CCCCCNC(=O)CCC(=O)N2CCCCCNC(=O)CCC(=O)N(CCCCCN)O[Fe](O1)O2.[H+],CC(=O)N1CCCCCNC(=O)CCC(=O)N2CCCCCNC(=O)CCC(=O)N(CCCCCN)O[Fe](O1)O2.[H+],b0150 and (b1252 and b3005 and b3006),
THRD_L,C[C@@H](O)[C@H]([NH3+])C(=O)[O-],CCC(=O)C(=O)[O-].[H][N+]([H])([H])[H],b3772 or b3117,4.3.1.19
PUNP5,OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3O)[C@H](O)[C@@H]1O.[H]OP(=O)([O-])[O-],O=C1NC=NC2=C1NC=N2.O=P([O-])([O-])O[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O,b2407 or b4384,2.4.2.15;2.4.2.1
PPND,NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.O=C([O-])C(=O)C[C@]1(C(=O)[O-])C=C[C@@H](O)C=C1,O=C([O-])C(=O)CC1=CC=C(O)C=C1.O=C=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,b2600,1.3.1.12
VALabcpp,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H].CC(C)[C@H]([NH3+])C(=O)[O-],NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].[H]OP(=O)([O-])[O-].CC(C)[C@H]([NH3+])C(=O)[O-],b3457 and b3456 and b3460 and b3455 and b3454,
UAMAS,C[C@H]([NH3+])C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(=O)NC3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)[O-],NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].[H]OP(=O)([O-])[O-].CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(=O)NC3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)N[C@@H](C)C(=O)[O-],b0091,6.3.2.8
ADSS,[NH3+][C@@H](CC(=O)[O-])C(=O)[O-].NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.O=C1NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O,O=C(O)C[C@H](NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O)C(=O)O.NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+].[H]OP(=O)([O-])[O-],b4177,6.3.4.4
3KGK,O=C([O-])[C@@H](O)C(=O)[C@H](O)[C@@H](O)CO.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,O=C([O-])[C@@H](O)C(=O)[C@H](O)[C@@H](O)COP(=O)([O-])[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+],b3580,2.7.1.53
PGPP180pp,[H]O[H].CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC(O)COP(=O)([O-])O)OC(=O)CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCCCCCCCCCCC.[H]OP(=O)([O-])[O-],b0418 or b1278,3.1.3.27
AACPS6,[H][S+]([H])[*]([H])([H])[H].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CCCCCCCCCCCCCCCCCC(=O)[O-],NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[*]OP(=O)([O-])OCC(C)(C)C(O)C(=O)NCCC(=O)NCCSC(=O)CCCCCCCCCCCCCCCCC.[H]OP(=O)([O-])OP(=O)([O-])[O-],b1094 and b2836,6.2.1.20
CXSAMS,C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.O=C([O-])C(=O)C[C@]1(C(=O)[O-])C=C[C@@H](O)C=C1,[H]O[H].O=C([O-])C(=O)CC1=CC=CC=C1,b1870,
CU1Opp,[Cu+].[H+].O=O,[Cu+2].[H]O[H],b0123,1.16.3
PAPA161pp,[H]O[H].CCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])O)OC(=O)CCCCCCCC=CCCCCCC,CCCCCCC=CCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCC=CCCCCCC.[H]OP(=O)([O-])[O-],b1278,
CFAS160G,C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.CCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC(O)CO)OC(=O)CCCCCCCC=CCCCCCC,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.CCCCCCC1CC1CCCCCCCC(=O)OCC(COP(=O)([O-])OCC(O)CO)OC(=O)CCCCCCCC1CC1CCCCCC.[H+],b1661,2.1.1.79
UGLCURPpp,[H]O[H].O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1,O=C([O-])[C@H]1O[C@H](OP(=O)([O-])[O-])[C@H](O)[C@@H](O)[C@@H]1O.[H+].O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1,b0480,
AADDGT,CC(=O)N[C@@H]1[C@H](O)[C@@H](O)[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=C(C)C(=O)NC3=O)C[C@@H]2O)O[C@@H]1C.CC(=O)NC1C(OC2C(CO)OC(OP(=O)([O-])OP(=O)([O-])OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(NC(C)=O)C2O)OC(C(=O)[O-])C(O)C1O,CC1=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])O2)C(=O)NC1=O.[H+].CC(=O)NC1C(C)OC(OC2C(C(=O)[O-])OC(OC3C(CO)OC(OP(=O)([O-])OP(=O)([O-])OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(NC(C)=O)C3O)C(NC(C)=O)C2O)C(O)C1O,b4481,2.4.1.325
ZNabcpp,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H].[Zn+2],NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].[H]OP(=O)([O-])[O-].[Zn+2],b1859 and b1858 and b1857,3.6.3.5
FADRx2,CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=NC(=O)NC(=O)C1=N2.[H+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=C(N2)C(=O)NC(=O)N1.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1,b2764 and b2763,1.5.1.45;1.5.1.30
PLIPA2G181pp,[H]O[H].CCCCCCC=CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC(O)CO)OC(=O)CCCCCCCCCC=CCCCCCC,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC(O)CO.[H+].CCCCCCCC/C=C\CCCCCCCC(=O)[O-],b3821,
BWCOS,NC1=NC2=C(N[C@H]3C(S)=C([S-])[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]4O[C@@H](N5C=NC6=C5N=CN=C6N)[C@H](O)[C@@H]4O)O[C@H]3N2)C(=O)N1,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[Cu+2],b0827,
ADSK,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OS(=O)(=O)[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OS(=O)(=O)[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1O,b2750,2.7.1.25
TYRtex,[NH3+][C@@H](CC1=CC=C(O)C=C1)C(=O)[O-],[NH3+][C@@H](CC1=CC=C(O)C=C1)C(=O)[O-],b0241 or b0929 or b1377 or b2215,
